UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
5393,20190927,5,830000.0,0,21,830000.0,1,170455.0,73583.0,2509395.0,-1990987.0,1,2,1.0,4,0,20180328,4,0,1,1,2073,12,1908,3,20180312.0,0.0,0.0,4033248.0,1.5452054794520549,1.5452054794520549,48398976.0,518408.0,0.017149123155002288
4061,20190522,5,300000.0,0,21,300000.0,1,28114.0,22630.0,2211882.0,-2945133.0,1,3,0.0,5,1,20160601,4,0,1,0,1332,2,783,2,20100301.0,5.0,0.0,2462400.0,9.23013698630137,14.23013698630137,29548800.0,-733251.0,0.010152696556205328
6929,20200109,0,100000.0,0,21,100000.0,1,274926.0,46319.0,1233765.0,0.0,0,3,0.0,0,0,20191217,3,0,1,0,1052,9,1779,3,20190902.0,0.0,0.0,1441584.0,0.35342465753424657,0.35342465753424657,17299008.0,1233765.0,0.005780678290917028
7246,20201002,0,100000.0,0,21,100000.0,1,1978625.0,1507195.0,2505283.0,-1883798.0,1,3,0.0,0,6,20200115,1,0,1,0,1037,12,916,3,20200101.0,0.0,5760000.0,0.0,0.7534246575342466,0.7534246575342466,5760000.0,621485.0,0.017361111111111112
522,20190820,0,200000.0,0,21,200000.0,1,2086335.0,2069752.0,6896630.0,-7149050.0,0,2,2.0,0,4,19991014,4,0,1,0,2412,14,823,3,19970501.0,0.0,0.0,4475364.0,22.317808219178083,22.317808219178083,53704368.0,-252420.0,0.0037240918653022787
6571,20180117,5,700000.0,0,21,688000.0,1,83163.0,87923.0,1604634.0,-1497800.0,1,2,1.0,0,4,20140221,3,0,1,0,1795,23,2356,0,20140216.0,0.0,0.0,2160000.0,3.9205479452054797,3.9205479452054797,25920000.0,106834.0,0.02700617283950617
5489,20191127,5,6000000.0,0,21,6000000.0,1,23589.0,15331.0,4111709.0,-4110900.0,1,3,0.0,0,4,20190708,3,0,1,1,262,2,2148,3,20190401.0,0.0,0.0,14616000.0,0.6575342465753424,0.6575342465753424,175392000.0,809.0,0.034209085933223866
1567,20201024,0,50000.0,0,21,50000.0,1,49295.0,11451.0,1454728.0,-2026752.0,1,2,2.0,0,6,20200130,3,0,1,0,1023,23,2090,5,20200108.0,20.0,1284000.0,1596000.0,0.7945205479452054,20.794520547945204,20436000.0,-572024.0,0.0024466627520062633
5722,20200203,0,50000.0,0,21,50000.0,1,677.0,114.0,21000.0,-21000.0,0,3,0.0,4,4,20191119,4,0,1,0,949,2,102,2,19990904.0,0.0,0.0,1440000.0,20.43013698630137,20.43013698630137,17280000.0,0.0,0.0028935185185185184
5343,20180420,0,300000.0,0,21,100000.0,1,29072.0,31422.0,1083060.0,-901500.0,1,3,0.0,0,4,20171026,4,0,1,1,2073,12,793,3,20171002.0,5.0,0.0,4410744.0,0.547945205479452,5.5479452054794525,52928928.0,181560.0,0.005667978010059074
6252,20200221,5,800000.0,0,21,500000.0,1,96184.0,320699.0,38708037.0,-73520120.0,1,2,1.0,0,4,20190311,4,0,1,1,2324,12,1382,0,20120413.0,0.0,0.0,8293992.0,7.863013698630137,7.863013698630137,99527904.0,-34812083.0,0.008037946825445053
6059,20190716,1,100000.0,0,21,100000.0,1,23308.0,35195.0,1829946.0,-1656618.0,1,2,2.0,0,1,20130814,4,0,1,1,1369,18,1588,1,19990804.0,0.0,0.0,3270384.0,19.96164383561644,19.96164383561644,39244608.0,173328.0,0.002548120750753836
4587,20190508,0,200000.0,0,21,200000.0,1,963491.0,159694.0,2414250.0,0.0,1,2,1.0,0,5,20190419,3,0,1,1,2333,12,1765,3,20150601.0,0.0,600000.0,8311824.0,3.936986301369863,3.936986301369863,100341888.0,2414250.0,0.001993185537828429
325,20180606,1,1000000.0,0,21,1000000.0,1,15186111.0,14128956.0,4180236.0,-1514500.0,0,3,0.0,0,6,20040920,4,0,1,1,2388,1,375,3,20120701.0,0.0,0.0,8280000.0,5.934246575342466,5.934246575342466,99360000.0,2665736.0,0.010064412238325281
6109,20191018,0,150000.0,0,21,150000.0,1,3001.0,3629.0,957068.0,-747617.0,1,2,2.0,0,4,20161031,4,0,1,0,1369,18,1607,5,20000501.0,0.0,678960.0,1042188.0,19.476712328767125,19.476712328767125,13185216.0,209451.0,0.011376377906892082
2164,20180824,0,1000000.0,0,21,1000000.0,1,419866.0,329072.0,679781.0,-550938.0,0,2,2.0,0,2,20080416,3,0,1,1,365,12,1332,3,20180601.0,0.0,0.0,7572000.0,0.23013698630136986,0.23013698630136986,90864000.0,128843.0,0.01100545870751893
6555,20190815,5,1000000.0,0,21,1000000.0,1,79483.0,84247.0,5915203.0,-5045382.0,0,2,2.0,4,1,20050221,4,0,1,0,667,7,571,2,20050131.0,0.0,0.0,4834440.0,14.545205479452054,14.545205479452054,58013280.0,869821.0,0.017237432532689067
1916,20191228,5,350000.0,0,21,350000.0,1,18347.0,33293.0,3595647.0,-3873010.0,0,3,0.0,0,0,20140530,4,0,1,1,395,12,136,3,20140530.0,0.0,0.0,5400000.0,5.583561643835616,5.583561643835616,64800000.0,-277363.0,0.005401234567901234
1966,20180314,0,350000.0,0,21,350000.0,1,18282.0,184467.0,1300538.0,-1897519.0,0,2,1.0,0,2,20121017,4,0,1,0,1795,23,1416,3,20121017.0,0.0,0.0,2287440.0,5.4082191780821915,5.4082191780821915,27449280.0,-596981.0,0.0127507898203523
366,20180629,5,1900000.0,0,21,1650000.0,1,531679.0,531931.0,3444878.0,-3136899.0,1,2,2.0,0,0,20070227,4,0,1,1,2462,11,2020,0,20180901.0,2.0,0.0,5400000.0,-0.17534246575342466,1.8246575342465754,64800000.0,307979.0,0.029320987654320986
4408,20180503,0,300000.0,0,21,300000.0,1,177931.0,182636.0,4295397.0,-4397094.0,0,3,0.0,0,0,20110816,3,0,1,1,1006,1,2179,3,20150720.0,1.0,0.0,5310540.0,2.789041095890411,3.789041095890411,63726480.0,-101697.0,0.0047076191875025895
2385,20180808,2,260000.0,0,21,260000.0,1,0.0,1759.0,1471535.0,-1262373.0,0,3,0.0,0,0,20100310,4,0,1,0,411,1,1027,0,20190401.0,0.0,0.0,2404800.0,-0.6465753424657534,-0.6465753424657534,28857600.0,209162.0,0.009009758261255267
230,20180809,0,100000.0,0,21,100000.0,1,5514704.0,5294244.0,3613112.0,-2371290.0,0,2,2.0,0,6,20030901,4,0,1,1,1116,12,2002,3,20060101.0,0.0,0.0,7200000.0,12.610958904109589,12.610958904109589,86400000.0,1241822.0,0.0011574074074074073
6214,20190307,1,100000.0,0,21,100000.0,1,306.0,109.0,339194.0,-338920.0,0,3,0.0,0,0,20181106,4,0,1,0,1813,23,1811,3,20181001.0,0.0,0.0,1433244.0,0.4301369863013699,0.4301369863013699,17198928.0,274.0,0.005814315868989044
4310,20190830,1,1000000.0,0,21,1000000.0,1,267.0,8608.0,1313964.0,-1313764.0,1,2,2.0,2,4,20141218,4,0,1,0,2215,1,1055,3,20131201.0,0.0,8156736.0,3840000.0,5.747945205479452,5.747945205479452,54236736.0,200.0,0.018437687695660742
6808,20200707,5,150000.0,0,21,150000.0,1,3575.0,32629.0,882165.0,-981800.0,0,3,0.0,0,5,20190919,4,0,1,0,2499,23,2041,5,20190916.0,0.0,0.0,1584000.0,0.8082191780821918,0.8082191780821918,19008000.0,-99635.0,0.007891414141414142
6069,20180712,5,300000.0,0,21,300000.0,1,37534.0,49895.0,1133883.0,-1036124.0,0,2,0.0,0,0,20140224,4,0,1,0,2499,23,2046,5,20140215.0,0.0,0.0,1867287.96,4.405479452054794,4.405479452054794,22407455.52,97759.0,0.013388401004845552
198,20180503,5,565000.0,0,21,565000.0,1,32634.0,44264.0,2927665.0,-2727143.0,1,2,2.0,0,4,20030121,4,0,1,1,2224,19,2090,5,19991001.0,0.0,0.0,4807928.04,18.6,18.6,57695136.480000004,200522.0,0.009792853167023134
5237,20190724,5,1100000.0,0,21,1100000.0,1,62338.0,51202.0,2097554.0,-1815382.0,1,3,0.0,0,0,20160624,4,0,1,1,2073,12,112,3,20160607.0,0.0,0.0,6066000.0,3.128767123287671,3.128767123287671,72792000.0,282172.0,0.015111550719859325
1744,20190812,5,3500000.0,0,21,3500000.0,1,286770.0,331756.0,5253317.0,-4795794.0,1,3,0.0,0,0,20090626,4,0,1,1,2073,12,1457,3,20090622.0,3.0,0.0,9434796.0,10.145205479452056,13.145205479452056,113217552.0,457523.0,0.030913934616780974
2581,20190121,5,1700000.0,0,21,1700000.0,1,46758.0,105773.0,2760855.0,-2897273.0,0,3,0.0,0,0,20120512,3,0,1,0,231,1,695,2,20160516.0,0.3,0.0,3024852.0,2.684931506849315,2.984931506849315,36298224.0,-136418.0,0.04683424731744451
2304,20190408,5,1800000.0,0,21,1800000.0,1,56469.0,848000.0,2444401.0,-5937281.0,1,2,0.0,0,4,20090320,3,0,1,1,311,23,705,0,20190901.0,0.0,3000000.0,1060800.0,-0.4,-0.4,15729600.0,-3492880.0,0.11443393347574
1852,20180706,5,300000.0,0,21,300000.0,1,27170.0,29169.0,1938904.0,-2069494.0,1,3,0.0,0,0,20121008,4,0,1,0,1795,23,1416,3,20161105.0,5.0,0.0,3468000.0,1.6657534246575343,6.6657534246575345,41616000.0,-130590.0,0.00720876585928489
3879,20190206,1,300000.0,0,21,300000.0,1,108692.0,128773.0,1886814.0,-2114225.0,1,3,0.0,0,0,20150609,3,0,1,0,2135,17,2052,5,20170701.0,5.0,3600000.0,3474000.0,1.6027397260273972,6.602739726027397,45288000.0,-227411.0,0.006624271330153683
212,20190129,5,1700000.0,0,21,1700000.0,1,300817.0,634361.0,4617354.0,-5851809.0,0,3,0.0,0,0,19970213,3,0,1,0,484,12,1137,0,20180401.0,7.0,0.0,8400000.0,0.8301369863013699,7.83013698630137,100800000.0,-1234455.0,0.016865079365079364
3305,20191001,0,500000.0,0,21,500000.0,1,474713.0,79978.0,1052597.0,-904000.0,1,3,0.0,0,0,20190709,4,0,1,1,1660,12,690,3,20190708.0,0.0,0.0,15454080.0,0.2328767123287671,0.2328767123287671,185448960.0,148597.0,0.0026961596333568007
765,20190226,5,420000.0,0,21,420000.0,1,150314.0,201416.0,5891876.0,-5442335.0,0,4,2.0,0,4,20021016,4,0,1,1,288,5,2608,3,20080319.0,0.0,1440000.0,5176464.0,10.947945205479453,10.947945205479453,63557568.0,449541.0,0.0066081823646870815
1339,20181218,4,2300000.0,0,21,2300000.0,1,66081.0,11964.0,668800.0,-668800.0,1,2,2.0,0,1,20160616,3,0,1,1,492,16,908,0,20151201.0,0.0,600000.0,5088000.0,3.0493150684931507,3.0493150684931507,61656000.0,0.0,0.037303749837809784
4712,20191001,5,1800000.0,0,21,1800000.0,1,287953.0,90597.0,1354342.0,-760384.0,1,2,0.0,2,4,20190510,3,0,1,0,658,7,2521,3,20190502.0,0.0,0.0,4140000.0,0.41643835616438357,0.41643835616438357,49680000.0,593958.0,0.036231884057971016
6978,20200817,4,1000000.0,0,21,1000000.0,1,3707.0,1544.0,560200.0,-560200.0,1,3,0.0,0,4,20190923,3,0,1,0,1857,23,2350,0,20170801.0,0.0,1258776.0,1320060.0,3.0465753424657533,3.0465753424657533,17099496.0,0.0,0.05848125582180902
2733,20181205,0,100000.0,0,21,0.0,1,14551.0,16659.0,1063895.0,-589357.0,0,3,1.0,0,4,20141222,3,0,1,1,882,4,693,0,20150701.0,6.0,6000000.0,11712000.0,3.4328767123287673,9.432876712328767,146544000.0,474538.0,0.0006823889070859264
892,20180911,5,2500000.0,0,21,2500000.0,1,23999.0,59440.0,4464545.0,-4365000.0,1,2,2.0,0,0,20040824,3,0,1,1,490,4,693,0,20171031.0,1.0,0.0,5028000.0,0.863013698630137,1.8630136986301369,60336000.0,99545.0,0.04143463272341554
7059,20190226,0,100000.0,0,21,100000.0,1,190124.0,233775.0,5175928.0,-6124272.0,0,2,1.0,0,5,20100304,3,0,1,1,312,5,1027,0,20180611.0,9.0,0.0,7788000.0,0.7123287671232876,9.712328767123287,93456000.0,-948344.0,0.0010700222564629343
5965,20181128,5,230000.0,0,21,230000.0,1,2749.0,761.0,1820073.0,-1347774.0,1,2,2.0,0,5,20100630,4,0,1,0,1369,18,658,0,19921001.0,0.0,0.0,5947008.0,26.175342465753424,26.175342465753424,71364096.0,472299.0,0.0032229091783072543
5057,20180611,5,640000.0,0,21,640000.0,1,13999.0,22090.0,4381785.0,-4382456.0,0,3,0.0,0,1,20120824,4,0,1,1,2073,12,52,3,20120731.0,0.0,0.0,4633584.0,5.865753424657535,5.865753424657535,55603008.0,-671.0,0.011510168658501354
860,20190510,5,2000000.0,0,21,2000000.0,1,7399.0,8284.0,4988864.0,-4986989.0,1,2,2.0,0,4,20040507,4,0,1,1,2393,23,1131,0,20020716.0,0.0,0.0,5434800.0,16.827397260273973,16.827397260273973,65217600.0,1875.0,0.03066656853364736
5213,20180712,5,1400000.0,0,21,800000.0,1,3760.0,11175.0,1088812.0,-602190.0,1,2,2.0,0,0,20160113,4,0,1,1,756,12,1765,3,20150301.0,1.0,0.0,9792000.0,3.367123287671233,4.367123287671233,117504000.0,486622.0,0.011914488017429194
5917,20190218,0,100000.0,0,21,100000.0,1,2358063.0,2411021.0,0.0,-254792.0,0,0,0.0,0,4,20090209,3,0,1,0,1061,3,2516,3,20181201.0,5.0,0.0,1548216.0,0.21643835616438356,5.2164383561643834,18578592.0,-254792.0,0.005382539215027705
1209,20180726,5,3200000.0,0,21,3200000.0,1,131072.0,143967.0,5343233.0,-4904222.0,1,2,2.0,0,2,20070130,4,0,1,0,1778,2,586,3,20080101.0,0.0,960000.0,4800000.0,10.572602739726028,10.572602739726028,58560000.0,439011.0,0.0546448087431694
2832,20190802,5,2000000.0,0,21,2000000.0,1,75944.0,80398.0,2667125.0,-2667800.0,0,2,2.0,0,1,20160227,4,0,1,0,1184,10,1490,3,20160218.0,0.0,0.0,3000000.0,3.4547945205479453,3.4547945205479453,36000000.0,-675.0,0.05555555555555555
5115,20190329,5,307000.0,0,21,307000.0,1,238316.0,293558.0,1071569.0,-967300.0,1,2,1.0,0,0,20131010,3,0,1,0,1366,19,1364,3,20170302.0,0.0,3000000.0,1248000.0,2.073972602739726,2.073972602739726,17976000.0,104269.0,0.01707832665776591
2982,20191028,5,1000000.0,0,21,1000000.0,1,44918.0,82726.0,1287450.0,-1309430.0,0,3,0.0,0,5,20180321,4,0,1,1,1304,12,1248,4,20180409.0,0.0,600000.0,2580000.0,1.5534246575342465,1.5534246575342465,31560000.0,-21980.0,0.031685678073510776
5176,20191025,5,450000.0,0,21,450000.0,1,14677.0,28906.0,3337315.0,-3336640.0,1,3,0.0,0,1,20150618,4,0,1,1,1358,19,404,0,20170601.0,3.0,8580000.0,4200000.0,2.4,5.4,58980000.0,675.0,0.0076297049847405905
1307,20191212,5,1000000.0,0,21,1000000.0,1,8780.0,8330.0,977620.0,-977500.0,1,2,2.0,4,4,20190521,4,0,1,0,1694,14,2617,5,20180511.0,0.0,0.0,2055240.0,1.5890410958904109,1.5890410958904109,24662880.0,120.0,0.04054676501689989
6646,20180831,5,600000.0,0,21,600000.0,1,19834.0,47665.0,1083449.0,-1097800.0,0,3,0.0,0,0,20151012,4,0,1,0,2499,23,2041,5,20151001.0,0.0,480000.0,1488000.0,2.9178082191780823,2.9178082191780823,18336000.0,-14351.0,0.032722513089005235
350,20190924,1,2000000.0,0,21,2000000.0,1,1901021.0,4447053.0,12876304.0,-16298080.0,1,2,2.0,0,4,20051129,3,0,1,1,1503,11,2412,3,20110401.0,0.0,13200000.0,11577420.0,8.487671232876712,8.487671232876712,152129040.0,-3421776.0,0.013146733851735343
3851,20190313,0,200000.0,0,21,200000.0,1,82735.0,72864.0,2956296.0,-4385358.0,0,2,1.0,0,1,20150706,4,0,1,0,726,10,971,3,20130301.0,0.0,4800000.0,2472768.0,6.035616438356165,6.035616438356165,34473216.0,-1429062.0,0.005801605513103274
6741,20190322,5,1100000.0,0,21,1100000.0,1,63538.0,648011.0,1972899.0,-2704400.0,1,2,0.0,0,0,20180523,4,0,1,0,808,11,1994,2,20180510.0,4.0,960000.0,3235452.0,0.8657534246575342,4.865753424657534,39785424.0,-731501.0,0.027648316629728515
7073,20180706,5,1000000.0,0,21,1000000.0,1,116417.0,858128.0,17743107.0,-16878118.0,1,2,3.0,0,6,20001205,3,0,1,1,2337,12,1869,3,20140707.0,3.2,0.0,10448197.92,4.0,7.2,125378375.03999999,864989.0,0.0079758570780724
3931,20180828,5,5000000.0,0,21,5000000.0,1,359440.0,285371.0,7609811.0,-7601000.0,1,2,2.0,0,0,20111004,4,0,1,1,515,12,2204,3,20190315.0,3.0,0.0,14760000.0,-0.5452054794520548,2.4547945205479453,177120000.0,8811.0,0.028229448961156277
1646,20181017,5,1180000.0,0,21,1180000.0,1,36014.0,64393.0,6066407.0,-6262741.0,1,2,2.0,0,4,20070625,4,0,1,0,2422,14,2410,3,20070306.0,1.5,0.0,4418640.0,11.624657534246575,13.124657534246575,53023680.0,-196334.0,0.02225420793124883
5526,20190715,0,10000.0,0,21,10000.0,1,1748.0,289.0,17485.0,0.0,0,3,0.0,5,0,20190415,3,0,1,0,2405,12,2298,3,20180901.0,0.0,0.0,4800000.0,0.8684931506849315,0.8684931506849315,57600000.0,17485.0,0.00017361111111111112
5053,20180831,5,1400000.0,0,21,1400000.0,1,471300.0,286527.0,18869208.0,-19910134.0,1,3,0.0,0,0,20120727,3,0,1,1,442,12,978,3,20170529.0,5.0,0.0,10608552.0,1.2575342465753425,6.257534246575343,127302624.0,-1040926.0,0.010997416675401758
4017,20200117,1,2000000.0,0,21,500000.0,1,2493431.0,1580898.0,7696364.0,-5882496.0,1,2,2.0,0,1,20141017,4,0,1,1,2073,12,181,3,20070601.0,0.0,0.0,5648388.0,12.638356164383561,12.638356164383561,67780656.0,1813868.0,0.02950694369201738
2852,20180522,5,490000.0,0,21,490000.0,1,863.0,6557.0,1682158.0,-1263365.0,1,3,0.0,0,0,20160510,4,0,1,0,957,12,2447,3,20060408.0,2.0,0.0,1800000.0,12.128767123287671,14.128767123287671,21600000.0,418793.0,0.022685185185185187
3050,20200713,1,5000000.0,0,21,5000000.0,1,330180.0,398987.0,10336127.0,-10539179.0,1,2,2.0,0,6,20180820,4,0,1,1,149,11,889,0,20140701.0,0.0,0.0,12000000.0,6.038356164383561,6.038356164383561,144000000.0,-203052.0,0.034722222222222224
3813,20190618,5,1400000.0,0,21,1400000.0,1,41740.0,30610.0,2508725.0,-2508000.0,1,3,0.0,0,0,20130906,4,0,1,0,1840,12,601,3,20130901.0,0.0,0.0,3000000.0,5.7972602739726025,5.7972602739726025,36000000.0,725.0,0.03888888888888889
6714,20180316,5,3000000.0,0,21,3000000.0,1,6701482.0,4004129.0,8744903.0,-2032000.0,0,3,0.0,2,5,20170830,3,0,1,1,681,12,1791,3,20160201.0,0.0,0.0,15600000.0,2.1205479452054794,2.1205479452054794,187200000.0,6712903.0,0.016025641025641024
526,20200131,1,100000.0,0,21,100000.0,1,8047.0,5842.0,936922.0,-936825.0,1,3,0.0,0,0,20180507,3,0,1,1,1660,12,1829,3,20190715.0,0.0,0.0,3117000.0,0.547945205479452,0.547945205479452,37404000.0,97.0,0.002673510854454069
6255,20201118,5,500000.0,0,21,500000.0,1,79988.0,293953.0,4914588.0,-4319910.0,0,3,0.0,0,5,20190318,4,0,1,1,350,12,281,3,20181212.0,0.0,0.0,3266892.0,1.936986301369863,1.936986301369863,39202704.0,594678.0,0.012754222259770652
3914,20180703,0,500000.0,0,21,500000.0,1,69630.0,40450.0,1889000.0,-1702800.0,1,2,2.0,0,6,20110125,4,0,1,0,1816,11,1071,0,20130101.0,1.0,2238000.0,1848000.0,5.504109589041096,6.504109589041096,24414000.0,186200.0,0.020480052428934217
832,20180317,2,500000.0,0,21,500000.0,1,57335.0,45104.0,994000.0,-993600.0,0,3,0.0,0,0,20170817,4,0,1,0,1559,4,2052,5,20130801.0,0.0,0.0,2028000.0,4.627397260273972,4.627397260273972,24336000.0,400.0,0.020545693622616698
6691,20190615,5,960000.0,0,21,960000.0,1,11530.0,19876.0,2267552.0,-2557281.0,1,3,0.0,4,5,20170331,4,0,1,0,2422,14,1607,5,20170301.0,0.0,0.0,1920000.0,2.2904109589041095,2.2904109589041095,23040000.0,-289729.0,0.041666666666666664
286,20200812,5,600000.0,0,21,600000.0,1,30045.0,58528.0,2111519.0,-1804931.0,1,2,3.0,0,5,20040514,4,0,1,0,2259,7,2090,5,20000924.0,0.0,0.0,6404892.0,19.895890410958906,19.895890410958906,76858704.0,306588.0,0.007806532881428758
345,20181026,5,1000000.0,0,21,1000000.0,1,240443.0,339058.0,14783108.0,-11559934.0,0,2,2.0,0,4,20051128,4,0,1,1,2073,12,1921,3,20041102.0,0.0,0.0,12068040.0,13.98904109589041,13.98904109589041,144816480.0,3223174.0,0.0069052914419684835
6654,20190906,5,2500000.0,0,21,2500000.0,1,605734.0,1098170.0,2704321.0,-3974009.0,1,3,0.0,0,1,20160201,3,0,1,1,1660,12,1857,3,20160118.0,1.0,0.0,4980000.0,3.6356164383561644,4.635616438356164,59760000.0,-1269688.0,0.04183400267737617
5963,20191009,5,150000.0,0,21,150000.0,1,113884.0,40272.0,1469052.0,-1422614.0,0,2,2.0,4,0,20100521,4,0,1,0,1220,14,495,2,20110926.0,1.0,0.0,2613960.0,8.04109589041096,9.04109589041096,31367520.0,46438.0,0.0047820165572541274
3977,20190322,0,500000.0,0,21,500000.0,1,44887.0,44385.0,4431833.0,-4410800.0,1,2,0.0,0,4,20130910,3,0,1,1,1278,10,730,3,20130801.0,0.0,960000.0,7200000.0,5.641095890410959,5.641095890410959,87360000.0,21033.0,0.005723443223443223
2703,20180726,5,2000000.0,0,21,2000000.0,1,93612.0,73942.0,2866812.0,-2806723.0,1,2,0.0,0,0,20140415,4,0,1,1,2332,12,2443,2,20180726.0,3.0,0.0,8400000.0,0.0,3.0,100800000.0,60089.0,0.01984126984126984
6565,20200218,0,100000.0,0,21,100000.0,1,46227.0,7788.0,423120.0,-415000.0,0,1,0.0,0,0,20140215,4,0,1,1,2499,23,1591,0,20201103.0,0.0,0.0,5280000.0,-0.7095890410958904,-0.7095890410958904,63360000.0,8120.0,0.0015782828282828283
4416,20180630,5,300000.0,0,21,300000.0,1,34872.0,20183.0,1382020.0,-1141590.0,0,2,1.0,5,1,20111220,3,0,1,0,728,10,2192,3,20070110.0,0.0,1200000.0,3492000.0,11.476712328767123,11.476712328767123,43104000.0,240430.0,0.006959910913140312
5349,20180627,0,50000.0,0,21,50000.0,1,232932.0,131712.0,1116968.0,-777800.0,0,3,0.0,5,0,20171027,3,0,1,1,2073,12,1908,3,20171020.0,0.0,0.0,3907680.0,0.684931506849315,0.684931506849315,46892160.0,339168.0,0.0010662763242298926
6777,20200313,0,100000.0,0,21,100000.0,1,112104.0,74181.0,901245.0,-972800.0,1,3,0.0,0,0,20190219,4,0,1,0,2499,23,2041,5,20190218.0,0.0,0.0,1440000.0,1.0657534246575342,1.0657534246575342,17280000.0,-71555.0,0.005787037037037037
321,20190612,5,1100000.0,0,21,1100000.0,1,26814.0,26714.0,1111092.0,-1110602.0,1,2,2.0,4,4,20040806,4,0,1,0,2214,1,751,5,20040801.0,0.0,0.0,2280000.0,14.871232876712329,14.871232876712329,27360000.0,490.0,0.0402046783625731
4112,20201104,5,200000.0,0,21,200000.0,1,10287.0,3363.0,600000.0,-599314.0,1,2,2.0,0,4,20190326,4,0,1,0,836,4,2090,5,20190315.0,13.0,0.0,960000.0,1.643835616438356,14.643835616438356,11520000.0,686.0,0.017361111111111112
4588,20190813,0,100000.0,0,21,100000.0,1,170493.0,57444.0,418145.0,-327600.0,1,3,0.0,0,0,20190422,3,0,1,1,1451,12,1568,3,20190422.0,1.0,0.0,28800000.0,0.3095890410958904,1.3095890410958904,345600000.0,90545.0,0.00028935185185185184
890,20190130,5,2000000.0,0,21,2000000.0,1,8835548.0,8689521.0,19448483.0,-19272648.0,1,2,2.0,0,4,20080612,3,0,1,0,1919,1,1792,3,20010101.0,0.0,1260000.0,5340000.0,18.09041095890411,18.09041095890411,65340000.0,175835.0,0.030609121518212427
6454,20200201,0,50000.0,0,21,50000.0,1,202.0,34.0,195370.0,-195000.0,1,2,0.0,0,4,20191220,3,0,1,0,1023,23,2588,0,20180704.0,0.0,0.0,2400000.0,1.5808219178082192,1.5808219178082192,28800000.0,370.0,0.001736111111111111
6278,20190503,5,1000000.0,0,21,1000000.0,1,171079.0,102525.0,13230756.0,-13723291.0,1,2,2.0,0,0,20120814,4,0,1,1,2366,14,1980,0,20200517.0,0.0,0.0,18000000.0,-1.0410958904109588,-1.0410958904109588,216000000.0,-492535.0,0.004629629629629629
4944,20180928,5,1000000.0,0,21,1000000.0,1,628977.0,501568.0,17781150.0,-19339076.0,1,2,3.0,0,4,20090131,3,0,1,1,875,12,2198,3,20180601.0,0.0,0.0,20400000.0,0.32602739726027397,0.32602739726027397,244800000.0,-1557926.0,0.004084967320261438
5201,20190805,2,1000000.0,0,21,1000000.0,1,77974.0,70384.0,3326587.0,-3393933.0,1,2,0.0,0,1,20150827,4,0,1,0,54,17,793,3,20191002.0,0.0,0.0,7200000.0,-0.1589041095890411,-0.1589041095890411,86400000.0,-67346.0,0.011574074074074073
940,20191014,1,2000000.0,0,21,1300000.0,1,263331.0,110570.0,6502488.0,-6599120.0,1,2,1.0,0,4,20051111,4,0,1,1,2039,19,655,0,19960101.0,0.0,3924000.0,3600000.0,23.8,23.8,47124000.0,-96632.0,0.042441218911807146
3788,20190226,0,100000.0,0,21,100000.0,1,331709.0,184543.0,420978.0,-601810.0,0,2,3.0,0,4,20071030,4,0,1,0,1944,1,1701,0,20170701.0,0.5,1800000.0,1260000.0,1.6575342465753424,2.1575342465753424,16920000.0,-180832.0,0.00591016548463357
5959,20180910,5,2800000.0,0,21,2800000.0,1,1181078.0,974582.0,3711807.0,-3099010.0,1,2,2.0,0,4,20100211,4,0,1,1,1392,18,2193,0,20100118.0,0.0,756000.0,4216380.0,8.64931506849315,8.64931506849315,51352560.0,612797.0,0.0545250324423943
5262,20190125,0,100000.0,0,21,100000.0,1,371405.0,363099.0,2412512.0,-2390800.0,1,3,0.0,4,5,20161124,4,0,1,1,2073,12,1908,3,20180521.0,0.0,0.0,4435272.0,0.6821917808219178,0.6821917808219178,53223264.0,21712.0,0.0018788776276479398
2337,20181123,5,4000000.0,0,21,2600000.0,1,81054.0,146171.0,7637065.0,-7144396.0,1,2,3.0,0,4,20090924,3,0,1,1,1554,10,348,3,20090901.0,0.0,0.0,7536000.0,9.232876712328768,9.232876712328768,90432000.0,492669.0,0.04423213021939137
